model,encoding,split,MAE,RMSE,R2
extra_trees,ordinal,test,0.06172834611581413,0.11915045659036252,0.9816591615357345
ridge,onehot_scaled,test,0.07918366697517039,0.12689062600435638,0.9791988740376567
lightgbm,ordinal,test,0.08004970168836764,0.12996365430722678,0.9781791535815814
linear_regression,onehot_scaled,test,0.0780564706657547,0.13270571198696393,0.9772486591545699
random_forest,ordinal,test,0.06681654382034062,0.13277968656298808,0.9772232873773693
xgboost,ordinal,test,0.08043379063606446,0.13375624088396582,0.9768870237236038
hist_gradient_boosting,ordinal,test,0.0899017853447858,0.14358330316396434,0.9733660460624975
decision_tree,ordinal,test,0.08847943340548677,0.16355083610865456,0.9654432173558114
extra_trees,target,test,0.06710683324772766,0.16619349327900418,0.9643174570643684
xgboost,target,test,0.0780390890013356,0.1713212567862091,0.962081576975713
lightgbm,target,test,0.08139899075616244,0.17509324650283228,0.9603934918997965
knn_5,onehot_scaled,test,0.10204937560646961,0.17871878622504586,0.9587362991278586
hist_gradient_boosting,target,test,0.0884730219426395,0.18864263422777677,0.9540265105349482
random_forest,target,test,0.07634938087254721,0.20036389118069078,0.9481359199742097
gradient_boosting,target,test,0.11887942448075951,0.20470768679206058,0.9458627656653172
knn_15,onehot_scaled,test,0.12879932033637045,0.2150746779133697,0.9402405865146604
decision_tree,target,test,0.09177902701469783,0.2176799969227035,0.938784019601977
gradient_boosting,ordinal,test,0.15165425330294174,0.21874899072343207,0.9381812983021831
elasticnet,onehot_scaled,test,0.15538703577466584,0.22654316269811015,0.9336975338399143
lasso,onehot_scaled,test,0.17481303048361513,0.2499763829653046,0.9192717155357204
