model,encoding,split,MAE,RMSE,R2
extra_trees,ordinal,val,0.05795350266950079,0.1121854099647337,0.9841850174907205
lightgbm,ordinal,val,0.07986478671661004,0.1275314952303641,0.9795623545698697
xgboost,ordinal,val,0.07945029838282514,0.12787568321479165,0.9794518895533978
random_forest,ordinal,val,0.06427519077277412,0.13307285763083315,0.9777476991245065
hist_gradient_boosting,ordinal,val,0.08958331093527654,0.14045521027125527,0.9752102774702897
linear_regression,onehot_scaled,val,0.07950806640556075,0.14055590412467164,0.9751747206910379
ridge,onehot_scaled,val,0.08124288531965186,0.14081630273934667,0.9750826511827885
extra_trees,target,val,0.06280224239550605,0.14678004404329986,0.9729273988758234
lightgbm,target,val,0.07876108864836803,0.157711049802383,0.9687449496760704
xgboost,target,val,0.07735453773619215,0.16170609324630872,0.9671414248632401
knn_5,onehot_scaled,val,0.09297029593851457,0.1687692847433107,0.9642082628883343
decision_tree,ordinal,val,0.0813136751461584,0.17258645921893231,0.9625708990920253
hist_gradient_boosting,target,val,0.0890999875184127,0.17404988421987813,0.9619334573162724
gradient_boosting,target,val,0.11851649851527314,0.18646995298657906,0.9563068173854332
knn_15,onehot_scaled,val,0.1143046201112929,0.19604399279932164,0.9517049037945013
gradient_boosting,ordinal,val,0.14048601412323225,0.19923829936771628,0.95011825826998
random_forest,target,val,0.07458593165388397,0.19951488958018754,0.9499796666617336
decision_tree,target,val,0.08556472345125499,0.21119629463005277,0.9439509125666938
elasticnet,onehot_scaled,val,0.1596250285287042,0.2402272648404887,0.9274828795809693
lasso,onehot_scaled,val,0.17602100044638014,0.26005392149114304,0.9150188171973398
